Frequenz Impedanz Phase
4.1461279256e+05 3.5836795654e+05 -68.9999995709
4.1471481096e+05 3.5829111745e+05 -69.0047152716
4.1481682937e+05 3.5821430888e+05 -69.0094289505
4.1491884777e+05 3.5813753081e+05 -69.0141406088
4.1502086617e+05 3.5806078323e+05 -69.0188502478
4.1512288458e+05 3.5798406612e+05 -69.0235578687
4.1522490298e+05 3.5790737946e+05 -69.0282634727
4.1532692138e+05 3.5783072324e+05 -69.0329670610
4.1542893979e+05 3.5775409743e+05 -69.0376686349
4.1553095819e+05 3.5767750203e+05 -69.0423681956
4.1563297660e+05 3.5760093702e+05 -69.0470657444
4.1573499500e+05 3.5752440238e+05 -69.0517612824
4.1583701340e+05 3.5744789809e+05 -69.0564548109
4.1593903181e+05 3.5737142414e+05 -69.0611463312
4.1604105021e+05 3.5729498051e+05 -69.0658358444
4.1614306861e+05 3.5721856719e+05 -69.0705233518
4.1624508702e+05 3.5714218415e+05 -69.0752088545
4.1634710542e+05 3.5706583139e+05 -69.0798923539
4.1644912382e+05 3.5698950888e+05 -69.0845738512
4.1655114223e+05 3.5691321661e+05 -69.0892533475
4.1665316063e+05 3.5683695457e+05 -69.0939308441
4.1675517904e+05 3.5676072273e+05 -69.0986063422
4.1685719744e+05 3.5668452108e+05 -69.1032798430
4.1695921584e+05 3.5660834961e+05 -69.1079513477
4.1706123425e+05 3.5653220829e+05 -69.1126208576
4.1716325265e+05 3.5645609712e+05 -69.1172883739
4.1726527105e+05 3.5638001607e+05 -69.1219538978
4.1736728946e+05 3.5630396513e+05 -69.1266174305
4.1746930786e+05 3.5622794428e+05 -69.1312789732
4.1757132627e+05 3.5615195351e+05 -69.1359385271
4.1767334467e+05 3.5607599280e+05 -69.1405960934
4.1777536307e+05 3.5600006214e+05 -69.1452516734
4.1787738148e+05 3.5592416150e+05 -69.1499052682
4.1797939988e+05 3.5584829087e+05 -69.1545568791
4.1808141828e+05 3.5577245024e+05 -69.1592065073
4.1818343669e+05 3.5569663959e+05 -69.1638541539
4.1828545509e+05 3.5562085891e+05 -69.1684998203
4.1838747349e+05 3.5554510817e+05 -69.1731435075
4.1848949190e+05 3.5546938736e+05 -69.1777852168
4.1859151030e+05 3.5539369646e+05 -69.1824249494
4.1869352871e+05 3.5531803547e+05 -69.1870627065
4.1879554711e+05 3.5524240435e+05 -69.1916984893
4.1889756551e+05 3.5516680311e+05 -69.1963322989
4.1899958392e+05 3.5509123171e+05 -69.2009641367
4.1910160232e+05 3.5501569015e+05 -69.2055940038
4.1920362072e+05 3.5494017840e+05 -69.2102219013
4.1930563913e+05 3.5486469646e+05 -69.2148478305
4.1940765753e+05 3.5478924431e+05 -69.2194717926
4.1950967594e+05 3.5471382192e+05 -69.2240937888
4.1961169434e+05 3.5463842929e+05 -69.2287138202
4.1971371274e+05 3.5456306640e+05 -69.2333318882
4.1981573115e+05 3.5448773322e+05 -69.2379479937
4.1991774955e+05 3.5441242976e+05 -69.2425621381
4.2001976795e+05 3.5433715598e+05 -69.2471743225
4.2012178636e+05 3.5426191188e+05 -69.2517845482
4.2022380476e+05 3.5418669743e+05 -69.2563928162
4.2032582316e+05 3.5411151263e+05 -69.2609991279
4.2042784157e+05 3.5403635746e+05 -69.2656034843
4.2052985997e+05 3.5396123189e+05 -69.2702058867
4.2063187838e+05 3.5388613592e+05 -69.2748063362
4.2073389678e+05 3.5381106953e+05 -69.2794048341
4.2083591518e+05 3.5373603269e+05 -69.2840013815
4.2093793359e+05 3.5366102541e+05 -69.2885959796
4.2103995199e+05 3.5358604765e+05 -69.2931886295
4.2114197039e+05 3.5351109941e+05 -69.2977793326
4.2124398880e+05 3.5343618067e+05 -69.3023680898
4.2134600720e+05 3.5336129142e+05 -69.3069549025
4.2144802561e+05 3.5328643162e+05 -69.3115397718
4.2155004401e+05 3.5321160128e+05 -69.3161226988
4.2165206241e+05 3.5313680038e+05 -69.3207036848
4.2175408082e+05 3.5306202889e+05 -69.3252827309
4.2185609922e+05 3.5298728681e+05 -69.3298598382
4.2195811762e+05 3.5291257412e+05 -69.3344350081
4.2206013603e+05 3.5283789080e+05 -69.3390082416
4.2216215443e+05 3.5276323683e+05 -69.3435795399
4.2226417283e+05 3.5268861221e+05 -69.3481489041
4.2236619124e+05 3.5261401691e+05 -69.3527163355
4.2246820964e+05 3.5253945091e+05 -69.3572818353
4.2257022805e+05 3.5246491422e+05 -69.3618454045
4.2267224645e+05 3.5239040680e+05 -69.3664070443
4.2277426485e+05 3.5231592864e+05 -69.3709667560
4.2287628326e+05 3.5224147972e+05 -69.3755245406
4.2297830166e+05 3.5216706004e+05 -69.3800803994
4.2308032006e+05 3.5209266957e+05 -69.3846343335
4.2318233847e+05 3.5201830830e+05 -69.3891863440
4.2328435687e+05 3.5194397622e+05 -69.3937364322
4.2338637528e+05 3.5186967330e+05 -69.3982845992
4.2348839368e+05 3.5179539953e+05 -69.4028308461
4.2359041208e+05 3.5172115490e+05 -69.4073751741
4.2369243049e+05 3.5164693940e+05 -69.4119175844
4.2379444889e+05 3.5157275299e+05 -69.4164580780
4.2389646729e+05 3.5149859568e+05 -69.4209966563
4.2399848570e+05 3.5142446743e+05 -69.4255333203
4.2410050410e+05 3.5135036825e+05 -69.4300680712
4.2420252250e+05 3.5127629811e+05 -69.4346009101
4.2430454091e+05 3.5120225700e+05 -69.4391318382
4.2440655931e+05 3.5112824489e+05 -69.4436608566
4.2450857772e+05 3.5105426179e+05 -69.4481879666
4.2461059612e+05 3.5098030766e+05 -69.4527131691
4.2471261452e+05 3.5090638250e+05 -69.4572364655
4.2481463293e+05 3.5083248629e+05 -69.4617578568
4.2491665133e+05 3.5075861901e+05 -69.4662773441
4.2501866973e+05 3.5068478065e+05 -69.4707949288
4.2512068814e+05 3.5061097119e+05 -69.4753106117
4.2522270654e+05 3.5053719062e+05 -69.4798243942
4.2532472495e+05 3.5046343892e+05 -69.4843362774
4.2542674335e+05 3.5038971608e+05 -69.4888462624
4.2552876175e+05 3.5031602208e+05 -69.4933543503
4.2563078016e+05 3.5024235690e+05 -69.4978605423
4.2573279856e+05 3.5016872053e+05 -69.5023648395
4.2583481696e+05 3.5009511296e+05 -69.5068672431
4.2593683537e+05 3.5002153417e+05 -69.5113677542
4.2603885377e+05 3.4994798414e+05 -69.5158663739
4.2614087217e+05 3.4987446285e+05 -69.5203631035
4.2624289058e+05 3.4980097030e+05 -69.5248579439
4.2634490898e+05 3.4972750647e+05 -69.5293508964
4.2644692739e+05 3.4965407134e+05 -69.5338419621
4.2654894579e+05 3.4958066490e+05 -69.5383311421
4.2665096419e+05 3.4950728713e+05 -69.5428184375
4.2675298260e+05 3.4943393801e+05 -69.5473038495
4.2685500100e+05 3.4936061754e+05 -69.5517873793
4.2695701940e+05 3.4928732568e+05 -69.5562690278
4.2705903781e+05 3.4921406244e+05 -69.5607487964
4.2716105621e+05 3.4914082780e+05 -69.5652266860
4.2726307461e+05 3.4906762173e+05 -69.5697026979
4.2736509302e+05 3.4899444423e+05 -69.5741768331
4.2746711142e+05 3.4892129527e+05 -69.5786490928
4.2756912983e+05 3.4884817485e+05 -69.5831194781
4.2767114823e+05 3.4877508295e+05 -69.5875879901
4.2777316663e+05 3.4870201955e+05 -69.5920546300
4.2787518504e+05 3.4862898464e+05 -69.5965193988
4.2797720344e+05 3.4855597820e+05 -69.6009822978
4.2807922184e+05 3.4848300022e+05 -69.6054433279
4.2818124025e+05 3.4841005068e+05 -69.6099024904
4.2828325865e+05 3.4833712956e+05 -69.6143597863
4.2838527706e+05 3.4826423686e+05 -69.6188152168
4.2848729546e+05 3.4819137255e+05 -69.6232687830
4.2858931386e+05 3.4811853663e+05 -69.6277204859
4.2869133227e+05 3.4804572907e+05 -69.6321703268
4.2879335067e+05 3.4797294986e+05 -69.6366183068
4.2889536907e+05 3.4790019899e+05 -69.6410644268
4.2899738748e+05 3.4782747644e+05 -69.6455086882
4.2909940588e+05 3.4775478219e+05 -69.6499510919
4.2920142428e+05 3.4768211624e+05 -69.6543916390
4.2930344269e+05 3.4760947856e+05 -69.6588303308
4.2940546109e+05 3.4753686914e+05 -69.6632671683
4.2950747950e+05 3.4746428796e+05 -69.6677021525
4.2960949790e+05 3.4739173502e+05 -69.6721352847
4.2971151630e+05 3.4731921028e+05 -69.6765665659
4.2981353471e+05 3.4724671375e+05 -69.6809959973
4.2991555311e+05 3.4717424541e+05 -69.6854235798
4.3001757151e+05 3.4710180523e+05 -69.6898493148
4.3011958992e+05 3.4702939321e+05 -69.6942732031
4.3022160832e+05 3.4695700933e+05 -69.6986952460
4.3032362673e+05 3.4688465357e+05 -69.7031154446
4.3042564513e+05 3.4681232592e+05 -69.7075337999
4.3052766353e+05 3.4674002637e+05 -69.7119503130
4.3062968194e+05 3.4666775489e+05 -69.7163649851
4.3073170034e+05 3.4659551149e+05 -69.7207778172
4.3083371874e+05 3.4652329613e+05 -69.7251888105
4.3093573715e+05 3.4645110880e+05 -69.7295979660
4.3103775555e+05 3.4637894950e+05 -69.7340052849
4.3113977395e+05 3.4630681820e+05 -69.7384107681
4.3124179236e+05 3.4623471488e+05 -69.7428144170
4.3134381076e+05 3.4616263955e+05 -69.7472162324
4.3144582917e+05 3.4609059217e+05 -69.7516162155
4.3154784757e+05 3.4601857274e+05 -69.7560143675
4.3164986597e+05 3.4594658124e+05 -69.7604106893
4.3175188438e+05 3.4587461766e+05 -69.7648051821
4.3185390278e+05 3.4580268197e+05 -69.7691978470
4.3195592118e+05 3.4573077417e+05 -69.7735886851
4.3205793959e+05 3.4565889425e+05 -69.7779776974
4.3215995799e+05 3.4558704217e+05 -69.7823648851
4.3226197640e+05 3.4551521794e+05 -69.7867502492
4.3236399480e+05 3.4544342154e+05 -69.7911337908
4.3246601320e+05 3.4537165294e+05 -69.7955155110
4.3256803161e+05 3.4529991215e+05 -69.7998954108
4.3267005001e+05 3.4522819913e+05 -69.8042734915
4.3277206841e+05 3.4515651388e+05 -69.8086497539
4.3287408682e+05 3.4508485639e+05 -69.8130241993
4.3297610522e+05 3.4501322663e+05 -69.8173968287
4.3307812362e+05 3.4494162459e+05 -69.8217676432
4.3318014203e+05 3.4487005026e+05 -69.8261366439
4.3328216043e+05 3.4479850363e+05 -69.8305038318
4.3338417884e+05 3.4472698467e+05 -69.8348692080
4.3348619724e+05 3.4465549338e+05 -69.8392327736
4.3358821564e+05 3.4458402973e+05 -69.8435945297
4.3369023405e+05 3.4451259372e+05 -69.8479544773
4.3379225245e+05 3.4444118533e+05 -69.8523126176
4.3389427085e+05 3.4436980455e+05 -69.8566689515
4.3399628926e+05 3.4429845135e+05 -69.8610234802
4.3409830766e+05 3.4422712573e+05 -69.8653762048
4.3420032607e+05 3.4415582767e+05 -69.8697271262
4.3430234447e+05 3.4408455716e+05 -69.8740762457
4.3440436287e+05 3.4401331418e+05 -69.8784235641
4.3450638128e+05 3.4394209871e+05 -69.8827690827
4.3460839968e+05 3.4387091075e+05 -69.8871128025
4.3471041808e+05 3.4379975028e+05 -69.8914547245
4.3481243649e+05 3.4372861728e+05 -69.8957948499
4.3491445489e+05 3.4365751173e+05 -69.9001331796
4.3501647329e+05 3.4358643363e+05 -69.9044697148
4.3511849170e+05 3.4351538296e+05 -69.9088044565
4.3522051010e+05 3.4344435971e+05 -69.9131374058
4.3532252851e+05 3.4337336385e+05 -69.9174685636
4.3542454691e+05 3.4330239538e+05 -69.9217979312
4.3552656531e+05 3.4323145428e+05 -69.9261255096
4.3562858372e+05 3.4316054054e+05 -69.9304512997
4.3573060212e+05 3.4308965414e+05 -69.9347753028
4.3583262052e+05 3.4301879507e+05 -69.9390975197
4.3593463893e+05 3.4294796331e+05 -69.9434179517
4.3603665733e+05 3.4287715884e+05 -69.9477365997
4.3613867574e+05 3.4280638167e+05 -69.9520534648
4.3624069414e+05 3.4273563176e+05 -69.9563685481
4.3634271254e+05 3.4266490910e+05 -69.9606818506
4.3644473095e+05 3.4259421369e+05 -69.9649933733
4.3654674935e+05 3.4252354550e+05 -69.9693031173
4.3664876775e+05 3.4245290453e+05 -69.9736110838
4.3675078616e+05 3.4238229075e+05 -69.9779172736
4.3685280456e+05 3.4231170416e+05 -69.9822216879
4.3695482296e+05 3.4224114473e+05 -69.9865243278
4.3705684137e+05 3.4217061246e+05 -69.9908251942
4.3715885977e+05 3.4210010732e+05 -69.9951242882
4.3726087818e+05 3.4202962931e+05 -69.9994216108
4.3736289658e+05 3.4195917841e+05 -70.0037171632
4.3746491498e+05 3.4188875461e+05 -70.0080109464
4.3756693339e+05 3.4181835789e+05 -70.0123029613
4.3766895179e+05 3.4174798824e+05 -70.0165932091
4.3777097019e+05 3.4167764564e+05 -70.0208816907
4.3787298860e+05 3.4160733008e+05 -70.0251684073
4.3797500700e+05 3.4153704155e+05 -70.0294533599
4.3807702541e+05 3.4146678002e+05 -70.0337365495
4.3817904381e+05 3.4139654549e+05 -70.0380179771
4.3828106221e+05 3.4132633795e+05 -70.0422976438
4.3838308062e+05 3.4125615737e+05 -70.0465755506
4.3848509902e+05 3.4118600374e+05 -70.0508516986
4.3858711742e+05 3.4111587705e+05 -70.0551260888
4.3868913583e+05 3.4104577729e+05 -70.0593987223
4.3879115423e+05 3.4097570444e+05 -70.0636696000
4.3889317263e+05 3.4090565848e+05 -70.0679387230
4.3899519104e+05 3.4083563940e+05 -70.0722060924
4.3909720944e+05 3.4076564720e+05 -70.0764717091
4.3919922785e+05 3.4069568184e+05 -70.0807355743
4.3930124625e+05 3.4062574333e+05 -70.0849976888
4.3940326465e+05 3.4055583164e+05 -70.0892580539
4.3950528306e+05 3.4048594676e+05 -70.0935166705
4.3960730146e+05 3.4041608867e+05 -70.0977735395
4.3970931986e+05 3.4034625737e+05 -70.1020286622
4.3981133827e+05 3.4027645284e+05 -70.1062820394
4.3991335667e+05 3.4020667506e+05 -70.1105336722
4.4001537508e+05 3.4013692403e+05 -70.1147835617
4.4011739348e+05 3.4006719971e+05 -70.1190317088
4.4021941188e+05 3.3999750211e+05 -70.1232781147
4.4032143029e+05 3.3992783121e+05 -70.1275227802
4.4042344869e+05 3.3985818699e+05 -70.1317657065
4.4052546709e+05 3.3978856944e+05 -70.1360068945
4.4062748550e+05 3.3971897854e+05 -70.1402463453
4.4072950390e+05 3.3964941429e+05 -70.1444840599
4.4083152230e+05 3.3957987666e+05 -70.1487200393
4.4093354071e+05 3.3951036565e+05 -70.1529542845
4.4103555911e+05 3.3944088123e+05 -70.1571867967
4.4113757752e+05 3.3937142340e+05 -70.1614175766
4.4123959592e+05 3.3930199214e+05 -70.1656466255
4.4134161432e+05 3.3923258744e+05 -70.1698739443
4.4144363273e+05 3.3916320928e+05 -70.1740995340
4.4154565113e+05 3.3909385764e+05 -70.1783233956
4.4164766953e+05 3.3902453253e+05 -70.1825455302
4.4174968794e+05 3.3895523391e+05 -70.1867659388
4.4185170634e+05 3.3888596178e+05 -70.1909846223
4.4195372474e+05 3.3881671612e+05 -70.1952015818
4.4205574315e+05 3.3874749693e+05 -70.1994168184
4.4215776155e+05 3.3867830417e+05 -70.2036303329
4.4225977996e+05 3.3860913785e+05 -70.2078421265
4.4236179836e+05 3.3853999794e+05 -70.2120522000
4.4246381676e+05 3.3847088444e+05 -70.2162605547
4.4256583517e+05 3.3840179733e+05 -70.2204671913
4.4266785357e+05 3.3833273659e+05 -70.2246721110
4.4276987197e+05 3.3826370221e+05 -70.2288753148
4.4287189038e+05 3.3819469418e+05 -70.2330768036
4.4297390878e+05 3.3812571248e+05 -70.2372765785
4.4307592719e+05 3.3805675711e+05 -70.2414746404
4.4317794559e+05 3.3798782803e+05 -70.2456709905
4.4327996399e+05 3.3791892525e+05 -70.2498656296
4.4338198240e+05 3.3785004875e+05 -70.2540585587
4.4348400080e+05 3.3778119851e+05 -70.2582497790
4.4358601920e+05 3.3771237453e+05 -70.2624392913
4.4368803761e+05 3.3764357677e+05 -70.2666270967
4.4379005601e+05 3.3757480525e+05 -70.2708131961
4.4389207441e+05 3.3750605992e+05 -70.2749975907
4.4399409282e+05 3.3743734080e+05 -70.2791802813
4.4409611122e+05 3.3736864785e+05 -70.2833612689
4.4419812963e+05 3.3729998108e+05 -70.2875405546
4.4430014803e+05 3.3723134045e+05 -70.2917181394
4.4440216643e+05 3.3716272597e+05 -70.2958940242
4.4450418484e+05 3.3709413761e+05 -70.3000682101
4.4460620324e+05 3.3702557537e+05 -70.3042406979
4.4470822164e+05 3.3695703922e+05 -70.3084114888
4.4481024005e+05 3.3688852916e+05 -70.3125805837
4.4491225845e+05 3.3682004516e+05 -70.3167479836
4.4501427686e+05 3.3675158723e+05 -70.3209136896
4.4511629526e+05 3.3668315534e+05 -70.3250777024
4.4521831366e+05 3.3661474948e+05 -70.3292400233
4.4532033207e+05 3.3654636963e+05 -70.3334006531
4.4542235047e+05 3.3647801579e+05 -70.3375595929
4.4552436887e+05 3.3640968794e+05 -70.3417168435
4.4562638728e+05 3.3634138606e+05 -70.3458724061
4.4572840568e+05 3.3627311014e+05 -70.3500262816
4.4583042408e+05 3.3620486017e+05 -70.3541784710
4.4593244249e+05 3.3613663614e+05 -70.3583289752
4.4603446089e+05 3.3606843802e+05 -70.3624777953
4.4613647930e+05 3.3600026582e+05 -70.3666249322
4.4623849770e+05 3.3593211950e+05 -70.3707703870
4.4634051610e+05 3.3586399907e+05 -70.3749141605
4.4644253451e+05 3.3579590450e+05 -70.3790562537
4.4654455291e+05 3.3572783578e+05 -70.3831966678
4.4664657131e+05 3.3565979290e+05 -70.3873354035
4.4674858972e+05 3.3559177585e+05 -70.3914724620
4.4685060812e+05 3.3552378461e+05 -70.3956078441
4.4695262653e+05 3.3545581917e+05 -70.3997415509
4.4705464493e+05 3.3538787951e+05 -70.4038735833
4.4715666333e+05 3.3531996562e+05 -70.4080039423
4.4725868174e+05 3.3525207750e+05 -70.4121326288
4.4736070014e+05 3.3518421511e+05 -70.4162596440
4.4746271854e+05 3.3511637846e+05 -70.4203849886
4.4756473695e+05 3.3504856752e+05 -70.4245086638
4.4766675535e+05 3.3498078228e+05 -70.4286306704
4.4776877375e+05 3.3491302274e+05 -70.4327510094
4.4787079216e+05 3.3484528887e+05 -70.4368696818
4.4797281056e+05 3.3477758067e+05 -70.4409866886
4.4807482897e+05 3.3470989811e+05 -70.4451020308
4.4817684737e+05 3.3464224119e+05 -70.4492157092
4.4827886577e+05 3.3457460990e+05 -70.4533277249
4.4838088418e+05 3.3450700421e+05 -70.4574380789
4.4848290258e+05 3.3443942412e+05 -70.4615467720
4.4858492098e+05 3.3437186961e+05 -70.4656538053
4.4868693939e+05 3.3430434067e+05 -70.4697591797
4.4878895779e+05 3.3423683728e+05 -70.4738628963
4.4889097620e+05 3.3416935944e+05 -70.4779649559
4.4899299460e+05 3.3410190713e+05 -70.4820653595
4.4909501300e+05 3.3403448033e+05 -70.4861641080
4.4919703141e+05 3.3396707903e+05 -70.4902612025
4.4929904981e+05 3.3389970322e+05 -70.4943566439
4.4940106821e+05 3.3383235289e+05 -70.4984504332
4.4950308662e+05 3.3376502802e+05 -70.5025425712
4.4960510502e+05 3.3369772860e+05 -70.5066330591
4.4970712342e+05 3.3363045461e+05 -70.5107218976
4.4980914183e+05 3.3356320605e+05 -70.5148090878
4.4991116023e+05 3.3349598289e+05 -70.5188946307
4.5001317864e+05 3.3342878513e+05 -70.5229785272
4.5011519704e+05 3.3336161275e+05 -70.5270607782
4.5021721544e+05 3.3329446574e+05 -70.5311413846
4.5031923385e+05 3.3322734408e+05 -70.5352203476
4.5042125225e+05 3.3316024777e+05 -70.5392976679
4.5052327065e+05 3.3309317678e+05 -70.5433733466
4.5062528906e+05 3.3302613111e+05 -70.5474473846
4.5072730746e+05 3.3295911075e+05 -70.5515197828
4.5082932587e+05 3.3289211567e+05 -70.5555905422
4.5093134427e+05 3.3282514587e+05 -70.5596596638
4.5103336267e+05 3.3275820133e+05 -70.5637271485
4.5113538108e+05 3.3269128204e+05 -70.5677929972
4.5123739948e+05 3.3262438799e+05 -70.5718572108
4.5133941788e+05 3.3255751916e+05 -70.5759197905
4.5144143629e+05 3.3249067554e+05 -70.5799807369
4.5154345469e+05 3.3242385711e+05 -70.5840400513
4.5164547309e+05 3.3235706387e+05 -70.5880977343
4.5174749150e+05 3.3229029580e+05 -70.5921537871
4.5184950990e+05 3.3222355289e+05 -70.5962082105
4.5195152831e+05 3.3215683512e+05 -70.6002610055
4.5205354671e+05 3.3209014248e+05 -70.6043121730
4.5215556511e+05 3.3202347496e+05 -70.6083617140
4.5225758352e+05 3.3195683254e+05 -70.6124096294
4.5235960192e+05 3.3189021522e+05 -70.6164559202
4.5246162032e+05 3.3182362297e+05 -70.6205005872
4.5256363873e+05 3.3175705579e+05 -70.6245436315
4.5266565713e+05 3.3169051366e+05 -70.6285850538
4.5276767554e+05 3.3162399657e+05 -70.6326248553
4.5286969394e+05 3.3155750451e+05 -70.6366630368
4.5297171234e+05 3.3149103746e+05 -70.6406995993
4.5307373075e+05 3.3142459541e+05 -70.6447345437
4.5317574915e+05 3.3135817834e+05 -70.6487678709
4.5327776755e+05 3.3129178625e+05 -70.6527995818
4.5337978596e+05 3.3122541912e+05 -70.6568296774
4.5348180436e+05 3.3115907694e+05 -70.6608581587
4.5358382276e+05 3.3109275969e+05 -70.6648850265
4.5368584117e+05 3.3102646737e+05 -70.6689102818
4.5378785957e+05 3.3096019995e+05 -70.6729339254
4.5388987798e+05 3.3089395743e+05 -70.6769559585
4.5399189638e+05 3.3082773979e+05 -70.6809763817
4.5409391478e+05 3.3076154702e+05 -70.6849951962
4.5419593319e+05 3.3069537911e+05 -70.6890124028
4.5429795159e+05 3.3062923604e+05 -70.6930280024
4.5439996999e+05 3.3056311780e+05 -70.6970419960
4.5450198840e+05 3.3049702438e+05 -70.7010543845
4.5460400680e+05 3.3043095576e+05 -70.7050651688
4.5470602521e+05 3.3036491194e+05 -70.7090743498
4.5480804361e+05 3.3029889290e+05 -70.7130819285
4.5491006201e+05 3.3023289862e+05 -70.7170879057
4.5501208042e+05 3.3016692909e+05 -70.7210922825
4.5511409882e+05 3.3010098431e+05 -70.7250950597
4.5521611722e+05 3.3003506425e+05 -70.7290962382
4.5531813563e+05 3.2996916891e+05 -70.7330958189
4.5542015403e+05 3.2990329827e+05 -70.7370938029
4.5552217243e+05 3.2983745232e+05 -70.7410901909
4.5562419084e+05 3.2977163104e+05 -70.7450849839
4.5572620924e+05 3.2970583443e+05 -70.7490781829
4.5582822765e+05 3.2964006246e+05 -70.7530697887
4.5593024605e+05 3.2957431514e+05 -70.7570598023
4.5603226445e+05 3.2950859244e+05 -70.7610482245
4.5613428286e+05 3.2944289435e+05 -70.7650350563
4.5623630126e+05 3.2937722086e+05 -70.7690202986
4.5633831966e+05 3.2931157195e+05 -70.7730039523
4.5644033807e+05 3.2924594762e+05 -70.7769860183
4.5654235647e+05 3.2918034785e+05 -70.7809664975
4.5664437488e+05 3.2911477263e+05 -70.7849453909
4.5674639328e+05 3.2904922195e+05 -70.7889226993
4.5684841168e+05 3.2898369578e+05 -70.7928984237
4.5695043009e+05 3.2891819413e+05 -70.7968725649
4.5705244849e+05 3.2885271697e+05 -70.8008451239
4.5715446689e+05 3.2878726429e+05 -70.8048161016
4.5725648530e+05 3.2872183609e+05 -70.8087854988
4.5735850370e+05 3.2865643235e+05 -70.8127533166
4.5746052210e+05 3.2859105305e+05 -70.8167195557
4.5756254051e+05 3.2852569818e+05 -70.8206842172
4.5766455891e+05 3.2846036774e+05 -70.8246473018
4.5776657732e+05 3.2839506170e+05 -70.8286088105
4.5786859572e+05 3.2832978006e+05 -70.8325687443
4.5797061412e+05 3.2826452280e+05 -70.8365271039
4.5807263253e+05 3.2819928991e+05 -70.8404838903
4.5817465093e+05 3.2813408137e+05 -70.8444391045
4.5827666933e+05 3.2806889719e+05 -70.8483927472
4.5837868774e+05 3.2800373733e+05 -70.8523448195
4.5848070614e+05 3.2793860179e+05 -70.8562953221
4.5858272454e+05 3.2787349056e+05 -70.8602442561
4.5868474295e+05 3.2780840362e+05 -70.8641916222
4.5878676135e+05 3.2774334097e+05 -70.8681374215
4.5888877976e+05 3.2767830258e+05 -70.8720816547
4.5899079816e+05 3.2761328845e+05 -70.8760243228
4.5909281656e+05 3.2754829856e+05 -70.8799654266
4.5919483497e+05 3.2748333291e+05 -70.8839049672
4.5929685337e+05 3.2741839147e+05 -70.8878429453
4.5939887177e+05 3.2735347424e+05 -70.8917793619
4.5950089018e+05 3.2728858120e+05 -70.8957142178
4.5960290858e+05 3.2722371234e+05 -70.8996475139
4.5970492699e+05 3.2715886765e+05 -70.9035792512
4.5980694539e+05 3.2709404711e+05 -70.9075094304
4.5990896379e+05 3.2702925072e+05 -70.9114380526
4.6001098220e+05 3.2696447846e+05 -70.9153651186
4.6011300060e+05 3.2689973032e+05 -70.9192906292
4.6021501900e+05 3.2683500628e+05 -70.9232145855
4.6031703741e+05 3.2677030634e+05 -70.9271369881
4.6041905581e+05 3.2670563047e+05 -70.9310578382
4.6052107421e+05 3.2664097868e+05 -70.9349771364
4.6062309262e+05 3.2657635094e+05 -70.9388948837
4.6072511102e+05 3.2651174724e+05 -70.9428110811
4.6082712943e+05 3.2644716758e+05 -70.9467257293
4.6092914783e+05 3.2638261193e+05 -70.9506388293
4.6103116623e+05 3.2631808029e+05 -70.9545503819
4.6113318464e+05 3.2625357264e+05 -70.9584603880
4.6123520304e+05 3.2618908897e+05 -70.9623688485
4.6133722144e+05 3.2612462927e+05 -70.9662757643
4.6143923985e+05 3.2606019353e+05 -70.9701811363
4.6154125825e+05 3.2599578173e+05 -70.9740849653
4.6164327666e+05 3.2593139386e+05 -70.9779872523
4.6174529506e+05 3.2586702991e+05 -70.9818879980
4.6184731346e+05 3.2580268987e+05 -70.9857872034
4.6194933187e+05 3.2573837372e+05 -70.9896848693
4.6205135027e+05 3.2567408145e+05 -70.9935809967
4.6215336867e+05 3.2560981306e+05 -70.9974755863
4.6225538708e+05 3.2554556852e+05 -71.0013686392
4.6235740548e+05 3.2548134782e+05 -71.0052601560
4.6245942388e+05 3.2541715096e+05 -71.0091501378
4.6256144229e+05 3.2535297792e+05 -71.0130385854
4.6266346069e+05 3.2528882868e+05 -71.0169254997
4.6276547910e+05 3.2522470324e+05 -71.0208108815
4.6286749750e+05 3.2516060159e+05 -71.0246947316
4.6296951590e+05 3.2509652370e+05 -71.0285770511
4.6307153431e+05 3.2503246958e+05 -71.0324578407
4.6317355271e+05 3.2496843920e+05 -71.0363371013
4.6327557111e+05 3.2490443255e+05 -71.0402148338
4.6337758952e+05 3.2484044963e+05 -71.0440910390
4.6347960792e+05 3.2477649041e+05 -71.0479657179
4.6358162633e+05 3.2471255490e+05 -71.0518388712
4.6368364473e+05 3.2464864306e+05 -71.0557104999
4.6378566313e+05 3.2458475490e+05 -71.0595806048
4.6388768154e+05 3.2452089041e+05 -71.0634491867
4.6398969994e+05 3.2445704956e+05 -71.0673162466
4.6409171834e+05 3.2439323234e+05 -71.0711817853
4.6419373675e+05 3.2432943875e+05 -71.0750458037
4.6429575515e+05 3.2426566877e+05 -71.0789083025
4.6439777355e+05 3.2420192240e+05 -71.0827692828
4.6449979196e+05 3.2413819960e+05 -71.0866287453
4.6460181036e+05 3.2407450039e+05 -71.0904866909
4.6470382877e+05 3.2401082474e+05 -71.0943431205
4.6480584717e+05 3.2394717263e+05 -71.0981980349
4.6490786557e+05 3.2388354407e+05 -71.1020514350
4.6500988398e+05 3.2381993904e+05 -71.1059033216
4.6511190238e+05 3.2375635751e+05 -71.1097536956
4.6521392078e+05 3.2369279949e+05 -71.1136025578
4.6531593919e+05 3.2362926497e+05 -71.1174499092
4.6541795759e+05 3.2356575391e+05 -71.1212957505
