Frequenz Impedanz Phase
3.8921021004e+05 4.0892453568e-01 -89.9999765703
3.8931222845e+05 4.0881737434e-01 -89.9999765765
3.8941424685e+05 4.0871026914e-01 -89.9999765826
3.8951626525e+05 4.0860322005e-01 -89.9999765887
3.8961828366e+05 4.0849622702e-01 -89.9999765949
3.8972030206e+05 4.0838929001e-01 -89.9999766010
3.8982232046e+05 4.0828240898e-01 -89.9999766071
3.8992433887e+05 4.0817558388e-01 -89.9999766132
3.9002635727e+05 4.0806881466e-01 -89.9999766193
3.9012837568e+05 4.0796210129e-01 -89.9999766255
3.9023039408e+05 4.0785544371e-01 -89.9999766316
3.9033241248e+05 4.0774884190e-01 -89.9999766377
3.9043443089e+05 4.0764229579e-01 -89.9999766438
3.9053644929e+05 4.0753580535e-01 -89.9999766499
3.9063846769e+05 4.0742937054e-01 -89.9999766560
3.9074048610e+05 4.0732299130e-01 -89.9999766621
3.9084250450e+05 4.0721666761e-01 -89.9999766682
3.9094452290e+05 4.0711039940e-01 -89.9999766743
3.9104654131e+05 4.0700418665e-01 -89.9999766803
3.9114855971e+05 4.0689802931e-01 -89.9999766864
3.9125057812e+05 4.0679192733e-01 -89.9999766925
3.9135259652e+05 4.0668588067e-01 -89.9999766986
3.9145461492e+05 4.0657988928e-01 -89.9999767046
3.9155663333e+05 4.0647395313e-01 -89.9999767107
3.9165865173e+05 4.0636807217e-01 -89.9999767168
3.9176067013e+05 4.0626224636e-01 -89.9999767228
3.9186268854e+05 4.0615647566e-01 -89.9999767289
3.9196470694e+05 4.0605076001e-01 -89.9999767350
3.9206672535e+05 4.0594509938e-01 -89.9999767410
3.9216874375e+05 4.0583949373e-01 -89.9999767471
3.9227076215e+05 4.0573394302e-01 -89.9999767531
3.9237278056e+05 4.0562844719e-01 -89.9999767592
3.9247479896e+05 4.0552300621e-01 -89.9999767652
3.9257681736e+05 4.0541762003e-01 -89.9999767712
3.9267883577e+05 4.0531228861e-01 -89.9999767773
3.9278085417e+05 4.0520701192e-01 -89.9999767833
3.9288287257e+05 4.0510178990e-01 -89.9999767893
3.9298489098e+05 4.0499662251e-01 -89.9999767954
3.9308690938e+05 4.0489150972e-01 -89.9999768014
3.9318892779e+05 4.0478645147e-01 -89.9999768074
3.9329094619e+05 4.0468144773e-01 -89.9999768134
3.9339296459e+05 4.0457649845e-01 -89.9999768194
3.9349498300e+05 4.0447160360e-01 -89.9999768254
3.9359700140e+05 4.0436676312e-01 -89.9999768315
3.9369901980e+05 4.0426197698e-01 -89.9999768375
3.9380103821e+05 4.0415724514e-01 -89.9999768435
3.9390305661e+05 4.0405256755e-01 -89.9999768495
3.9400507502e+05 4.0394794417e-01 -89.9999768554
3.9410709342e+05 4.0384337495e-01 -89.9999768614
3.9420911182e+05 4.0373885987e-01 -89.9999768674
3.9431113023e+05 4.0363439886e-01 -89.9999768734
3.9441314863e+05 4.0352999190e-01 -89.9999768794
3.9451516703e+05 4.0342563894e-01 -89.9999768854
3.9461718544e+05 4.0332133994e-01 -89.9999768914
3.9471920384e+05 4.0321709485e-01 -89.9999768973
3.9482122224e+05 4.0311290364e-01 -89.9999769033
3.9492324065e+05 4.0300876626e-01 -89.9999769093
3.9502525905e+05 4.0290468267e-01 -89.9999769152
3.9512727746e+05 4.0280065284e-01 -89.9999769212
3.9522929586e+05 4.0269667671e-01 -89.9999769271
3.9533131426e+05 4.0259275424e-01 -89.9999769331
3.9543333267e+05 4.0248888541e-01 -89.9999769390
3.9553535107e+05 4.0238507015e-01 -89.9999769450
3.9563736947e+05 4.0228130844e-01 -89.9999769509
3.9573938788e+05 4.0217760022e-01 -89.9999769569
3.9584140628e+05 4.0207394547e-01 -89.9999769628
3.9594342468e+05 4.0197034413e-01 -89.9999769688
3.9604544309e+05 4.0186679617e-01 -89.9999769747
3.9614746149e+05 4.0176330155e-01 -89.9999769806
3.9624947990e+05 4.0165986022e-01 -89.9999769865
3.9635149830e+05 4.0155647214e-01 -89.9999769925
3.9645351670e+05 4.0145313728e-01 -89.9999769984
3.9655553511e+05 4.0134985558e-01 -89.9999770043
3.9665755351e+05 4.0124662702e-01 -89.9999770102
3.9675957191e+05 4.0114345154e-01 -89.9999770161
3.9686159032e+05 4.0104032911e-01 -89.9999770220
3.9696360872e+05 4.0093725969e-01 -89.9999770280
3.9706562713e+05 4.0083424323e-01 -89.9999770339
3.9716764553e+05 4.0073127970e-01 -89.9999770398
3.9726966393e+05 4.0062836906e-01 -89.9999770456
3.9737168234e+05 4.0052551125e-01 -89.9999770515
3.9747370074e+05 4.0042270625e-01 -89.9999770574
3.9757571914e+05 4.0031995402e-01 -89.9999770633
3.9767773755e+05 4.0021725450e-01 -89.9999770692
3.9777975595e+05 4.0011460767e-01 -89.9999770751
3.9788177435e+05 4.0001201347e-01 -89.9999770810
3.9798379276e+05 3.9990947188e-01 -89.9999770868
3.9808581116e+05 3.9980698284e-01 -89.9999770927
3.9818782957e+05 3.9970454633e-01 -89.9999770986
3.9828984797e+05 3.9960216229e-01 -89.9999771044
3.9839186637e+05 3.9949983069e-01 -89.9999771103
3.9849388478e+05 3.9939755149e-01 -89.9999771162
3.9859590318e+05 3.9929532465e-01 -89.9999771220
3.9869792158e+05 3.9919315013e-01 -89.9999771279
3.9879993999e+05 3.9909102789e-01 -89.9999771337
3.9890195839e+05 3.9898895788e-01 -89.9999771396
3.9900397680e+05 3.9888694007e-01 -89.9999771454
3.9910599520e+05 3.9878497441e-01 -89.9999771513
3.9920801360e+05 3.9868306088e-01 -89.9999771571
3.9931003201e+05 3.9858119942e-01 -89.9999771629
3.9941205041e+05 3.9847939000e-01 -89.9999771688
3.9951406881e+05 3.9837763258e-01 -89.9999771746
3.9961608722e+05 3.9827592712e-01 -89.9999771804
3.9971810562e+05 3.9817427357e-01 -89.9999771863
3.9982012402e+05 3.9807267190e-01 -89.9999771921
3.9992214243e+05 3.9797112207e-01 -89.9999771979
4.0002416083e+05 3.9786962404e-01 -89.9999772037
4.0012617924e+05 3.9776817777e-01 -89.9999772095
4.0022819764e+05 3.9766678322e-01 -89.9999772153
4.0033021604e+05 3.9756544035e-01 -89.9999772211
4.0043223445e+05 3.9746414912e-01 -89.9999772269
4.0053425285e+05 3.9736290950e-01 -89.9999772327
4.0063627125e+05 3.9726172143e-01 -89.9999772385
4.0073828966e+05 3.9716058489e-01 -89.9999772443
4.0084030806e+05 3.9705949983e-01 -89.9999772501
4.0094232647e+05 3.9695846621e-01 -89.9999772559
4.0104434487e+05 3.9685748400e-01 -89.9999772617
4.0114636327e+05 3.9675655315e-01 -89.9999772675
4.0124838168e+05 3.9665567363e-01 -89.9999772733
4.0135040008e+05 3.9655484540e-01 -89.9999772790
4.0145241848e+05 3.9645406842e-01 -89.9999772848
4.0155443689e+05 3.9635334264e-01 -89.9999772906
4.0165645529e+05 3.9625266804e-01 -89.9999772964
4.0175847369e+05 3.9615204456e-01 -89.9999773021
4.0186049210e+05 3.9605147218e-01 -89.9999773079
4.0196251050e+05 3.9595095085e-01 -89.9999773136
4.0206452891e+05 3.9585048053e-01 -89.9999773194
4.0216654731e+05 3.9575006119e-01 -89.9999773252
4.0226856571e+05 3.9564969279e-01 -89.9999773309
4.0237058412e+05 3.9554937528e-01 -89.9999773367
4.0247260252e+05 3.9544910864e-01 -89.9999773424
4.0257462092e+05 3.9534889281e-01 -89.9999773481
4.0267663933e+05 3.9524872777e-01 -89.9999773539
4.0277865773e+05 3.9514861347e-01 -89.9999773596
4.0288067614e+05 3.9504854987e-01 -89.9999773654
4.0298269454e+05 3.9494853694e-01 -89.9999773711
4.0308471294e+05 3.9484857464e-01 -89.9999773768
4.0318673135e+05 3.9474866293e-01 -89.9999773825
4.0328874975e+05 3.9464880177e-01 -89.9999773883
4.0339076815e+05 3.9454899112e-01 -89.9999773940
4.0349278656e+05 3.9444923094e-01 -89.9999773997
4.0359480496e+05 3.9434952120e-01 -89.9999774054
4.0369682336e+05 3.9424986186e-01 -89.9999774111
4.0379884177e+05 3.9415025288e-01 -89.9999774168
4.0390086017e+05 3.9405069422e-01 -89.9999774225
4.0400287858e+05 3.9395118584e-01 -89.9999774282
4.0410489698e+05 3.9385172771e-01 -89.9999774339
4.0420691538e+05 3.9375231979e-01 -89.9999774396
4.0430893379e+05 3.9365296203e-01 -89.9999774453
4.0441095219e+05 3.9355365441e-01 -89.9999774510
4.0451297059e+05 3.9345439688e-01 -89.9999774567
4.0461498900e+05 3.9335518940e-01 -89.9999774624
4.0471700740e+05 3.9325603194e-01 -89.9999774681
4.0481902581e+05 3.9315692446e-01 -89.9999774737
4.0492104421e+05 3.9305786693e-01 -89.9999774794
4.0502306261e+05 3.9295885929e-01 -89.9999774851
4.0512508102e+05 3.9285990153e-01 -89.9999774908
4.0522709942e+05 3.9276099359e-01 -89.9999774964
4.0532911782e+05 3.9266213544e-01 -89.9999775021
4.0543113623e+05 3.9256332705e-01 -89.9999775077
4.0553315463e+05 3.9246456837e-01 -89.9999775134
4.0563517303e+05 3.9236585937e-01 -89.9999775191
4.0573719144e+05 3.9226720002e-01 -89.9999775247
4.0583920984e+05 3.9216859026e-01 -89.9999775304
4.0594122825e+05 3.9207003007e-01 -89.9999775360
4.0604324665e+05 3.9197151942e-01 -89.9999775417
4.0614526505e+05 3.9187305825e-01 -89.9999775473
4.0624728346e+05 3.9177464653e-01 -89.9999775529
4.0634930186e+05 3.9167628424e-01 -89.9999775586
4.0645132026e+05 3.9157797132e-01 -89.9999775642
4.0655333867e+05 3.9147970775e-01 -89.9999775698
4.0665535707e+05 3.9138149348e-01 -89.9999775755
4.0675737548e+05 3.9128332848e-01 -89.9999775811
4.0685939388e+05 3.9118521271e-01 -89.9999775867
4.0696141228e+05 3.9108714613e-01 -89.9999775923
4.0706343069e+05 3.9098912872e-01 -89.9999775979
4.0716544909e+05 3.9089116042e-01 -89.9999776036
4.0726746749e+05 3.9079324120e-01 -89.9999776092
4.0736948590e+05 3.9069537104e-01 -89.9999776148
4.0747150430e+05 3.9059754988e-01 -89.9999776204
4.0757352270e+05 3.9049977769e-01 -89.9999776260
4.0767554111e+05 3.9040205444e-01 -89.9999776316
4.0777755951e+05 3.9030438009e-01 -89.9999776372
4.0787957792e+05 3.9020675461e-01 -89.9999776428
4.0798159632e+05 3.9010917795e-01 -89.9999776484
4.0808361472e+05 3.9001165007e-01 -89.9999776539
4.0818563313e+05 3.8991417096e-01 -89.9999776595
4.0828765153e+05 3.8981674055e-01 -89.9999776651
4.0838966993e+05 3.8971935883e-01 -89.9999776707
4.0849168834e+05 3.8962202575e-01 -89.9999776763
4.0859370674e+05 3.8952474128e-01 -89.9999776818
4.0869572515e+05 3.8942750537e-01 -89.9999776874
4.0879774355e+05 3.8933031801e-01 -89.9999776930
4.0889976195e+05 3.8923317913e-01 -89.9999776985
4.0900178036e+05 3.8913608872e-01 -89.9999777041
4.0910379876e+05 3.8903904674e-01 -89.9999777097
4.0920581716e+05 3.8894205315e-01 -89.9999777152
4.0930783557e+05 3.8884510790e-01 -89.9999777208
4.0940985397e+05 3.8874821098e-01 -89.9999777263
4.0951187237e+05 3.8865136233e-01 -89.9999777319
4.0961389078e+05 3.8855456193e-01 -89.9999777374
4.0971590918e+05 3.8845780974e-01 -89.9999777430
4.0981792759e+05 3.8836110572e-01 -89.9999777485
4.0991994599e+05 3.8826444983e-01 -89.9999777541
4.1002196439e+05 3.8816784205e-01 -89.9999777596
4.1012398280e+05 3.8807128233e-01 -89.9999777651
4.1022600120e+05 3.8797477064e-01 -89.9999777706
4.1032801960e+05 3.8787830694e-01 -89.9999777762
4.1043003801e+05 3.8778189120e-01 -89.9999777817
4.1053205641e+05 3.8768552338e-01 -89.9999777872
4.1063407481e+05 3.8758920345e-01 -89.9999777927
4.1073609322e+05 3.8749293137e-01 -89.9999777983
4.1083811162e+05 3.8739670710e-01 -89.9999778038
4.1094013003e+05 3.8730053061e-01 -89.9999778093
4.1104214843e+05 3.8720440186e-01 -89.9999778148
4.1114416683e+05 3.8710832082e-01 -89.9999778203
4.1124618524e+05 3.8701228745e-01 -89.9999778258
4.1134820364e+05 3.8691630172e-01 -89.9999778313
4.1145022204e+05 3.8682036359e-01 -89.9999778368
4.1155224045e+05 3.8672447303e-01 -89.9999778423
4.1165425885e+05 3.8662862999e-01 -89.9999778478
4.1175627726e+05 3.8653283446e-01 -89.9999778533
4.1185829566e+05 3.8643708638e-01 -89.9999778588
4.1196031406e+05 3.8634138572e-01 -89.9999778642
4.1206233247e+05 3.8624573246e-01 -89.9999778697
4.1216435087e+05 3.8615012655e-01 -89.9999778752
4.1226636927e+05 3.8605456795e-01 -89.9999778807
4.1236838768e+05 3.8595905665e-01 -89.9999778861
4.1247040608e+05 3.8586359259e-01 -89.9999778916
4.1257242448e+05 3.8576817574e-01 -89.9999778971
4.1267444289e+05 3.8567280607e-01 -89.9999779025
4.1277646129e+05 3.8557748355e-01 -89.9999779080
4.1287847970e+05 3.8548220813e-01 -89.9999779135
4.1298049810e+05 3.8538697979e-01 -89.9999779189
4.1308251650e+05 3.8529179849e-01 -89.9999779244
4.1318453491e+05 3.8519666419e-01 -89.9999779298
4.1328655331e+05 3.8510157686e-01 -89.9999779353
4.1338857171e+05 3.8500653647e-01 -89.9999779407
4.1349059012e+05 3.8491154297e-01 -89.9999779462
4.1359260852e+05 3.8481659634e-01 -89.9999779516
4.1369462693e+05 3.8472169654e-01 -89.9999779570
4.1379664533e+05 3.8462684354e-01 -89.9999779625
4.1389866373e+05 3.8453203730e-01 -89.9999779679
4.1400068214e+05 3.8443727778e-01 -89.9999779733
4.1410270054e+05 3.8434256496e-01 -89.9999779788
4.1420471894e+05 3.8424789879e-01 -89.9999779842
4.1430673735e+05 3.8415327925e-01 -89.9999779896
4.1440875575e+05 3.8405870629e-01 -89.9999779950
4.1451077415e+05 3.8396417989e-01 -89.9999780004
4.1461279256e+05 3.8386970001e-01 -89.9999780059
4.1471481096e+05 3.8377526662e-01 -89.9999780113
4.1481682937e+05 3.8368087967e-01 -89.9999780167
4.1491884777e+05 3.8358653914e-01 -89.9999780221
4.1502086617e+05 3.8349224500e-01 -89.9999780275
4.1512288458e+05 3.8339799720e-01 -89.9999780329
4.1522490298e+05 3.8330379572e-01 -89.9999780383
4.1532692138e+05 3.8320964052e-01 -89.9999780437
4.1542893979e+05 3.8311553156e-01 -89.9999780491
4.1553095819e+05 3.8302146882e-01 -89.9999780545
4.1563297660e+05 3.8292745226e-01 -89.9999780598
4.1573499500e+05 3.8283348183e-01 -89.9999780652
4.1583701340e+05 3.8273955752e-01 -89.9999780706
4.1593903181e+05 3.8264567929e-01 -89.9999780760
4.1604105021e+05 3.8255184710e-01 -89.9999780814
4.1614306861e+05 3.8245806091e-01 -89.9999780867
4.1624508702e+05 3.8236432070e-01 -89.9999780921
4.1634710542e+05 3.8227062643e-01 -89.9999780975
4.1644912382e+05 3.8217697807e-01 -89.9999781028
4.1655114223e+05 3.8208337558e-01 -89.9999781082
4.1665316063e+05 3.8198981893e-01 -89.9999781136
4.1675517904e+05 3.8189630809e-01 -89.9999781189
4.1685719744e+05 3.8180284302e-01 -89.9999781243
4.1695921584e+05 3.8170942368e-01 -89.9999781296
4.1706123425e+05 3.8161605006e-01 -89.9999781350
4.1716325265e+05 3.8152272210e-01 -89.9999781403
4.1726527105e+05 3.8142943978e-01 -89.9999781457
4.1736728946e+05 3.8133620307e-01 -89.9999781510
4.1746930786e+05 3.8124301193e-01 -89.9999781564
4.1757132627e+05 3.8114986632e-01 -89.9999781617
4.1767334467e+05 3.8105676622e-01 -89.9999781670
4.1777536307e+05 3.8096371159e-01 -89.9999781724
4.1787738148e+05 3.8087070240e-01 -89.9999781777
4.1797939988e+05 3.8077773861e-01 -89.9999781830
4.1808141828e+05 3.8068482020e-01 -89.9999781883
4.1818343669e+05 3.8059194712e-01 -89.9999781937
4.1828545509e+05 3.8049911935e-01 -89.9999781990
4.1838747349e+05 3.8040633684e-01 -89.9999782043
4.1848949190e+05 3.8031359958e-01 -89.9999782096
4.1859151030e+05 3.8022090752e-01 -89.9999782149
4.1869352871e+05 3.8012826064e-01 -89.9999782202
4.1879554711e+05 3.8003565889e-01 -89.9999782255
4.1889756551e+05 3.7994310225e-01 -89.9999782308
4.1899958392e+05 3.7985059069e-01 -89.9999782361
4.1910160232e+05 3.7975812416e-01 -89.9999782414
4.1920362072e+05 3.7966570265e-01 -89.9999782467
4.1930563913e+05 3.7957332610e-01 -89.9999782520
4.1940765753e+05 3.7948099450e-01 -89.9999782573
4.1950967594e+05 3.7938870781e-01 -89.9999782626
4.1961169434e+05 3.7929646600e-01 -89.9999782679
4.1971371274e+05 3.7920426903e-01 -89.9999782732
4.1981573115e+05 3.7911211687e-01 -89.9999782784
4.1991774955e+05 3.7902000949e-01 -89.9999782837
4.2001976795e+05 3.7892794685e-01 -89.9999782890
4.2012178636e+05 3.7883592893e-01 -89.9999782943
4.2022380476e+05 3.7874395569e-01 -89.9999782995
4.2032582316e+05 3.7865202709e-01 -89.9999783048
4.2042784157e+05 3.7856014311e-01 -89.9999783101
4.2052985997e+05 3.7846830372e-01 -89.9999783153
4.2063187838e+05 3.7837650887e-01 -89.9999783206
4.2073389678e+05 3.7828475855e-01 -89.9999783258
4.2083591518e+05 3.7819305271e-01 -89.9999783311
4.2093793359e+05 3.7810139132e-01 -89.9999783364
4.2103995199e+05 3.7800977436e-01 -89.9999783416
4.2114197039e+05 3.7791820178e-01 -89.9999783469
4.2124398880e+05 3.7782667356e-01 -89.9999783521
4.2134600720e+05 3.7773518966e-01 -89.9999783573
4.2144802561e+05 3.7764375006e-01 -89.9999783626
4.2155004401e+05 3.7755235472e-01 -89.9999783678
4.2165206241e+05 3.7746100360e-01 -89.9999783730
4.2175408082e+05 3.7736969668e-01 -89.9999783783
4.2185609922e+05 3.7727843393e-01 -89.9999783835
4.2195811762e+05 3.7718721530e-01 -89.9999783887
4.2206013603e+05 3.7709604078e-01 -89.9999783940
4.2216215443e+05 3.7700491032e-01 -89.9999783992
4.2226417283e+05 3.7691382390e-01 -89.9999784044
4.2236619124e+05 3.7682278148e-01 -89.9999784096
4.2246820964e+05 3.7673178304e-01 -89.9999784148
4.2257022805e+05 3.7664082853e-01 -89.9999784200
4.2267224645e+05 3.7654991794e-01 -89.9999784252
4.2277426485e+05 3.7645905122e-01 -89.9999784305
4.2287628326e+05 3.7636822834e-01 -89.9999784357
4.2297830166e+05 3.7627744928e-01 -89.9999784409
4.2308032006e+05 3.7618671400e-01 -89.9999784461
4.2318233847e+05 3.7609602247e-01 -89.9999784513
4.2328435687e+05 3.7600537466e-01 -89.9999784564
4.2338637528e+05 3.7591477053e-01 -89.9999784616
4.2348839368e+05 3.7582421006e-01 -89.9999784668
4.2359041208e+05 3.7573369322e-01 -89.9999784720
4.2369243049e+05 3.7564321996e-01 -89.9999784772
4.2379444889e+05 3.7555279027e-01 -89.9999784824
4.2389646729e+05 3.7546240410e-01 -89.9999784876
4.2399848570e+05 3.7537206143e-01 -89.9999784927
4.2410050410e+05 3.7528176223e-01 -89.9999784979
4.2420252250e+05 3.7519150646e-01 -89.9999785031
4.2430454091e+05 3.7510129410e-01 -89.9999785082
4.2440655931e+05 3.7501112511e-01 -89.9999785134
4.2450857772e+05 3.7492099945e-01 -89.9999785186
4.2461059612e+05 3.7483091711e-01 -89.9999785237
4.2471261452e+05 3.7474087805e-01 -89.9999785289
4.2481463293e+05 3.7465088223e-01 -89.9999785341
4.2491665133e+05 3.7456092963e-01 -89.9999785392
4.2501866973e+05 3.7447102022e-01 -89.9999785444
4.2512068814e+05 3.7438115396e-01 -89.9999785495
4.2522270654e+05 3.7429133082e-01 -89.9999785547
4.2532472495e+05 3.7420155077e-01 -89.9999785598
4.2542674335e+05 3.7411181379e-01 -89.9999785649
4.2552876175e+05 3.7402211983e-01 -89.9999785701
4.2563078016e+05 3.7393246887e-01 -89.9999785752
4.2573279856e+05 3.7384286089e-01 -89.9999785804
4.2583481696e+05 3.7375329583e-01 -89.9999785855
4.2593683537e+05 3.7366377369e-01 -89.9999785906
4.2603885377e+05 3.7357429442e-01 -89.9999785957
4.2614087217e+05 3.7348485799e-01 -89.9999786009
4.2624289058e+05 3.7339546438e-01 -89.9999786060
4.2634490898e+05 3.7330611355e-01 -89.9999786111
4.2644692739e+05 3.7321680547e-01 -89.9999786162
4.2654894579e+05 3.7312754012e-01 -89.9999786213
4.2665096419e+05 3.7303831745e-01 -89.9999786264
4.2675298260e+05 3.7294913745e-01 -89.9999786316
4.2685500100e+05 3.7286000008e-01 -89.9999786367
4.2695701940e+05 3.7277090530e-01 -89.9999786418
4.2705903781e+05 3.7268185310e-01 -89.9999786469
4.2716105621e+05 3.7259284343e-01 -89.9999786520
4.2726307461e+05 3.7250387627e-01 -89.9999786571
4.2736509302e+05 3.7241495159e-01 -89.9999786622
4.2746711142e+05 3.7232606935e-01 -89.9999786673
4.2756912983e+05 3.7223722953e-01 -89.9999786723
4.2767114823e+05 3.7214843210e-01 -89.9999786774
4.2777316663e+05 3.7205967703e-01 -89.9999786825
4.2787518504e+05 3.7197096427e-01 -89.9999786876
4.2797720344e+05 3.7188229382e-01 -89.9999786927
4.2807922184e+05 3.7179366563e-01 -89.9999786978
4.2818124025e+05 3.7170507967e-01 -89.9999787028
4.2828325865e+05 3.7161653592e-01 -89.9999787079
4.2838527706e+05 3.7152803434e-01 -89.9999787130
4.2848729546e+05 3.7143957491e-01 -89.9999787181
4.2858931386e+05 3.7135115759e-01 -89.9999787231
4.2869133227e+05 3.7126278236e-01 -89.9999787282
4.2879335067e+05 3.7117444918e-01 -89.9999787332
4.2889536907e+05 3.7108615802e-01 -89.9999787383
4.2899738748e+05 3.7099790886e-01 -89.9999787434
4.2909940588e+05 3.7090970167e-01 -89.9999787484
4.2920142428e+05 3.7082153640e-01 -89.9999787535
4.2930344269e+05 3.7073341304e-01 -89.9999787585
4.2940546109e+05 3.7064533156e-01 -89.9999787636
4.2950747950e+05 3.7055729192e-01 -89.9999787686
4.2960949790e+05 3.7046929410e-01 -89.9999787736
4.2971151630e+05 3.7038133806e-01 -89.9999787787
4.2981353471e+05 3.7029342377e-01 -89.9999787837
4.2991555311e+05 3.7020555121e-01 -89.9999787888
4.3001757151e+05 3.7011772035e-01 -89.9999787938
4.3011958992e+05 3.7002993115e-01 -89.9999787988
4.3022160832e+05 3.6994218360e-01 -89.9999788038
4.3032362673e+05 3.6985447764e-01 -89.9999788089
4.3042564513e+05 3.6976681327e-01 -89.9999788139
4.3052766353e+05 3.6967919044e-01 -89.9999788189
4.3062968194e+05 3.6959160913e-01 -89.9999788239
4.3073170034e+05 3.6950406931e-01 -89.9999788289
4.3083371874e+05 3.6941657095e-01 -89.9999788340
4.3093573715e+05 3.6932911402e-01 -89.9999788390
4.3103775555e+05 3.6924169849e-01 -89.9999788440
4.3113977395e+05 3.6915432433e-01 -89.9999788490
4.3124179236e+05 3.6906699151e-01 -89.9999788540
4.3134381076e+05 3.6897970000e-01 -89.9999788590
4.3144582917e+05 3.6889244978e-01 -89.9999788640
4.3154784757e+05 3.6880524081e-01 -89.9999788690
4.3164986597e+05 3.6871807307e-01 -89.9999788740
4.3175188438e+05 3.6863094652e-01 -89.9999788790
4.3185390278e+05 3.6854386114e-01 -89.9999788840
4.3195592118e+05 3.6845681689e-01 -89.9999788890
4.3205793959e+05 3.6836981375e-01 -89.9999788939
4.3215995799e+05 3.6828285169e-01 -89.9999788989
4.3226197640e+05 3.6819593068e-01 -89.9999789039
4.3236399480e+05 3.6810905069e-01 -89.9999789089
4.3246601320e+05 3.6802221170e-01 -89.9999789139
4.3256803161e+05 3.6793541366e-01 -89.9999789188
4.3267005001e+05 3.6784865656e-01 -89.9999789238
4.3277206841e+05 3.6776194036e-01 -89.9999789288
4.3287408682e+05 3.6767526504e-01 -89.9999789337
4.3297610522e+05 3.6758863057e-01 -89.9999789387
4.3307812362e+05 3.6750203691e-01 -89.9999789437
4.3318014203e+05 3.6741548404e-01 -89.9999789486
4.3328216043e+05 3.6732897194e-01 -89.9999789536
4.3338417884e+05 3.6724250056e-01 -89.9999789585
4.3348619724e+05 3.6715606989e-01 -89.9999789635
4.3358821564e+05 3.6706967989e-01 -89.9999789684
4.3369023405e+05 3.6698333053e-01 -89.9999789734
4.3379225245e+05 3.6689702180e-01 -89.9999789783
4.3389427085e+05 3.6681075365e-01 -89.9999789833
4.3399628926e+05 3.6672452606e-01 -89.9999789882
4.3409830766e+05 3.6663833900e-01 -89.9999789931
4.3420032607e+05 3.6655219244e-01 -89.9999789981
4.3430234447e+05 3.6646608636e-01 -89.9999790030
4.3440436287e+05 3.6638002072e-01 -89.9999790079
4.3450638128e+05 3.6629399549e-01 -89.9999790129
4.3460839968e+05 3.6620801066e-01 -89.9999790178
4.3471041808e+05 3.6612206619e-01 -89.9999790227
4.3481243649e+05 3.6603616204e-01 -89.9999790276
4.3491445489e+05 3.6595029820e-01 -89.9999790326
4.3501647329e+05 3.6586447464e-01 -89.9999790375
4.3511849170e+05 3.6577869132e-01 -89.9999790424
4.3522051010e+05 3.6569294822e-01 -89.9999790473
4.3532252851e+05 3.6560724531e-01 -89.9999790522
4.3542454691e+05 3.6552158255e-01 -89.9999790571
4.3552656531e+05 3.6543595994e-01 -89.9999790620
4.3562858372e+05 3.6535037742e-01 -89.9999790669
4.3573060212e+05 3.6526483499e-01 -89.9999790718
4.3583262052e+05 3.6517933260e-01 -89.9999790767
4.3593463893e+05 3.6509387024e-01 -89.9999790816
4.3603665733e+05 3.6500844786e-01 -89.9999790865
4.3613867574e+05 3.6492306545e-01 -89.9999790914
4.3624069414e+05 3.6483772298e-01 -89.9999790963
4.3634271254e+05 3.6475242041e-01 -89.9999791012
4.3644473095e+05 3.6466715773e-01 -89.9999791061
4.3654674935e+05 3.6458193490e-01 -89.9999791110
4.3664876775e+05 3.6449675189e-01 -89.9999791158
4.3675078616e+05 3.6441160868e-01 -89.9999791207
4.3685280456e+05 3.6432650524e-01 -89.9999791256
4.3695482296e+05 3.6424144153e-01 -89.9999791305
4.3705684137e+05 3.6415641754e-01 -89.9999791353
4.3715885977e+05 3.6407143324e-01 -89.9999791402
4.3726087818e+05 3.6398648859e-01 -89.9999791451
4.3736289658e+05 3.6390158358e-01 -89.9999791499
4.3746491498e+05 3.6381671816e-01 -89.9999791548
4.3756693339e+05 3.6373189232e-01 -89.9999791597
4.3766895179e+05 3.6364710603e-01 -89.9999791645
4.3777097019e+05 3.6356235925e-01 -89.9999791694
4.3787298860e+05 3.6347765197e-01 -89.9999791742
4.3797500700e+05 3.6339298415e-01 -89.9999791791
4.3807702541e+05 3.6330835576e-01 -89.9999791839
4.3817904381e+05 3.6322376679e-01 -89.9999791888
4.3828106221e+05 3.6313921719e-01 -89.9999791936
4.3838308062e+05 3.6305470695e-01 -89.9999791985
4.3848509902e+05 3.6297023604e-01 -89.9999792033
4.3858711742e+05 3.6288580442e-01 -89.9999792081
4.3868913583e+05 3.6280141207e-01 -89.9999792130
4.3879115423e+05 3.6271705897e-01 -89.9999792178
4.3889317263e+05 3.6263274509e-01 -89.9999792226
4.3899519104e+05 3.6254847039e-01 -89.9999792275
4.3909720944e+05 3.6246423485e-01 -89.9999792323
4.3919922785e+05 3.6238003845e-01 -89.9999792371
4.3930124625e+05 3.6229588116e-01 -89.9999792419
4.3940326465e+05 3.6221176295e-01 -89.9999792468
4.3950528306e+05 3.6212768379e-01 -89.9999792516
4.3960730146e+05 3.6204364365e-01 -89.9999792564
4.3970931986e+05 3.6195964252e-01 -89.9999792612
4.3981133827e+05 3.6187568035e-01 -89.9999792660
4.3991335667e+05 3.6179175713e-01 -89.9999792708
4.4001537508e+05 3.6170787283e-01 -89.9999792756
